dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
success,27176,RAIL/success/2023-06-05/Mon_Jun__5_16:59:37_2023,159,0,28,8244582,8244741,0,289,126.93333333333334,137.53333333333333,0,529,621.2666666666667,631.8666666666667,0,519,315.0,325.6,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-59m-37s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27177,RAIL/success/2023-06-05/Mon_Jun__5_16:59:57_2023,193,0,28,8244741,8244934,0,289,137.53333333333333,150.4,0,529,631.8666666666667,644.7333333333333,0,519,325.6,338.4666666666667,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-59m-57s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27178,RAIL/success/2023-06-05/Mon_Jun__5_17:02:06_2023,179,0,28,8244934,8245113,0,289,150.4,162.33333333333334,0,529,644.7333333333333,656.6666666666666,0,519,338.4666666666667,350.40000000000003,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-17h-02m-06s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27179,RAIL/success/2023-06-05/Mon_Jun__5_17:02:31_2023,153,0,28,8245113,8245266,0,289,162.33333333333334,172.53333333333333,0,529,656.6666666666666,666.8666666666667,0,519,350.40000000000003,360.6,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-17h-02m-31s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27180,RAIL/success/2023-06-05/Mon_Jun__5_17:03:13_2023,173,0,28,8245266,8245439,0,289,172.53333333333333,184.06666666666666,0,529,666.8666666666667,678.4,0,519,360.6,372.1333333333334,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-17h-03m-13s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27181,RAIL/success/2023-06-05/Mon_Jun__5_17:04:32_2023,182,0,28,8245439,8245621,0,289,184.06666666666666,196.2,0,529,678.4,690.5333333333333,0,519,372.1333333333334,384.2666666666667,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-17h-04m-32s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27182,RAIL/success/2023-06-05/Mon_Jun__5_17:04:53_2023,157,0,28,8245621,8245778,0,289,196.2,206.66666666666666,0,529,690.5333333333333,701.0,0,519,384.2666666666667,394.73333333333335,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-17h-04m-53s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27183,RAIL/success/2023-06-05/Mon_Jun__5_17:05:13_2023,161,0,28,8245778,8245939,0,289,206.66666666666666,217.39999999999998,0,529,701.0,711.7333333333333,0,519,394.73333333333335,405.4666666666667,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-17h-05m-13s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27184,RAIL/success/2023-06-05/Mon_Jun__5_17:05:33_2023,181,0,28,8245939,8246120,0,289,217.39999999999998,229.46666666666664,0,529,711.7333333333333,723.8000000000001,0,519,405.4666666666667,417.53333333333336,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-17h-05m-33s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27185,RAIL/success/2023-06-05/Mon_Jun__5_17:05:56_2023,127,0,28,8246120,8246247,0,289,229.46666666666664,237.9333333333333,0,529,723.8000000000001,732.2666666666668,0,519,417.53333333333336,426.0,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-17h-05m-56s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27186,RAIL/success/2023-06-05/Mon_Jun__5_17:06:50_2023,129,0,28,8246247,8246376,0,289,237.9333333333333,246.5333333333333,0,529,732.2666666666668,740.8666666666668,0,519,426.0,434.6,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-17h-06m-50s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27187,RAIL/success/2023-06-05/Mon_Jun__5_17:07:08_2023,158,0,28,8246376,8246534,0,289,246.5333333333333,257.06666666666666,0,529,740.8666666666668,751.4000000000001,0,519,434.6,445.1333333333334,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-17h-07m-08s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27188,RAIL/success/2023-06-05/Mon_Jun__5_17:08:25_2023,199,0,28,8246534,8246733,0,289,257.06666666666666,270.3333333333333,0,529,751.4000000000001,764.6666666666667,0,519,445.1333333333334,458.40000000000003,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-17h-08m-25s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,28343,RAIL/success/2023-07-05/Wed_Jul__5_18:50:04_2023,102,0,29,8437504,8437606,0,297,0.0,6.8,0,546,554.0,560.8,0,535,195.8,202.60000000000002,BAIR,25111585,RAIL+80edfcb1+2023-07-05-18h-50m-04s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|25111585,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,28344,RAIL/success/2023-07-05/Wed_Jul__5_18:50:55_2023,152,0,29,8437606,8437758,0,297,6.8,16.933333333333334,0,546,560.8,570.9333333333333,0,535,202.60000000000002,212.73333333333335,BAIR,25111585,RAIL+80edfcb1+2023-07-05-18h-50m-55s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|25111585,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,28345,RAIL/success/2023-07-05/Wed_Jul__5_18:51:37_2023,150,0,29,8437758,8437908,0,297,16.933333333333334,26.933333333333334,0,546,570.9333333333333,580.9333333333333,0,535,212.73333333333335,222.73333333333335,BAIR,25111585,RAIL+80edfcb1+2023-07-05-18h-51m-37s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|25111585,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,28346,RAIL/success/2023-07-05/Wed_Jul__5_18:51:57_2023,139,0,29,8437908,8438047,0,297,26.933333333333334,36.2,0,546,580.9333333333333,590.1999999999999,0,535,222.73333333333335,232.00000000000003,BAIR,25111585,RAIL+80edfcb1+2023-07-05-18h-51m-57s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|25111585,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,28347,RAIL/success/2023-07-05/Wed_Jul__5_18:52:39_2023,137,0,29,8438047,8438184,0,297,36.2,45.333333333333336,0,546,590.1999999999999,599.3333333333333,0,535,232.00000000000003,241.13333333333335,BAIR,25111585,RAIL+80edfcb1+2023-07-05-18h-52m-39s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|25111585,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,28348,RAIL/success/2023-07-05/Wed_Jul__5_18:53:16_2023,103,0,29,8438184,8438287,0,297,45.333333333333336,52.2,0,546,599.3333333333333,606.1999999999999,0,535,241.13333333333335,248.00000000000003,BAIR,25111585,RAIL+80edfcb1+2023-07-05-18h-53m-16s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|25111585,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,28349,RAIL/success/2023-07-05/Wed_Jul__5_18:54:22_2023,114,0,29,8438287,8438401,0,297,52.2,59.800000000000004,0,546,606.1999999999999,613.8,0,535,248.00000000000003,255.60000000000002,BAIR,25111585,RAIL+80edfcb1+2023-07-05-18h-54m-22s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|25111585,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,28350,RAIL/success/2023-07-05/Wed_Jul__5_18:55:04_2023,196,0,29,8438401,8438597,0,297,59.800000000000004,72.86666666666667,0,546,613.8,626.8666666666667,0,535,255.60000000000002,268.6666666666667,BAIR,25111585,RAIL+80edfcb1+2023-07-05-18h-55m-04s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|25111585,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,28351,RAIL/success/2023-07-05/Wed_Jul__5_18:55:33_2023,140,0,29,8438597,8438737,0,297,72.86666666666667,82.2,0,546,626.8666666666667,636.2,0,535,268.6666666666667,278.0,BAIR,25111585,RAIL+80edfcb1+2023-07-05-18h-55m-33s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|25111585,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9869,REAL/failure/2023-04-14/Fri_Apr_14_15_45_42_2023,990,0,7,2334513,2335503,0,93,41.666666666666664,107.66666666666666,0,171,41.666666666666664,107.66666666666666,0,161,41.666666666666664,107.66666666666666,setup room,6416756114,REAL+4dbb5646+2023-04-14-15h-45m-42s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9870,REAL/failure/2023-04-14/Fri_Apr_14_15_47_10_2023,509,0,7,2335503,2336012,0,93,107.66666666666666,141.6,0,171,107.66666666666666,141.6,0,161,107.66666666666666,141.6,setup room,6416756114,REAL+4dbb5646+2023-04-14-15h-47m-10s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9871,REAL/failure/2023-04-14/Fri_Apr_14_16_02_10_2023,2518,0,7,2336012,2338530,0,93,141.6,309.4666666666667,0,171,141.6,309.4666666666667,0,161,141.6,309.4666666666667,setup room,6416756114,REAL+4dbb5646+2023-04-14-16h-02m-10s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9872,REAL/failure/2023-04-14/Fri_Apr_14_16_22_50_2023,486,0,7,2338530,2339016,0,93,309.4666666666667,341.8666666666667,0,171,309.4666666666667,341.8666666666667,0,161,309.4666666666667,341.8666666666667,setup room,6416756114,REAL+4dbb5646+2023-04-14-16h-22m-50s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9875,REAL/failure/2023-04-14/Fri_Apr_14_16_30_24_2023,570,0,7,2339839,2340409,0,93,396.73333333333335,434.73333333333335,0,171,396.73333333333335,434.73333333333335,0,161,396.73333333333335,434.73333333333335,setup room,6416756114,REAL+4dbb5646+2023-04-14-16h-30m-24s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9876,REAL/failure/2023-04-14/Fri_Apr_14_16_49_55_2023,879,0,7,2340409,2341288,0,93,434.73333333333335,493.33333333333337,0,171,434.73333333333335,493.33333333333337,0,161,434.73333333333335,493.33333333333337,setup room,6416756114,REAL+4dbb5646+2023-04-14-16h-49m-55s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9877,REAL/failure/2023-04-14/Fri_Apr_14_16_53_28_2023,262,0,7,2341288,2341550,0,93,493.33333333333337,510.8,0,171,493.33333333333337,510.8,0,161,493.33333333333337,510.8,setup room,6416756114,REAL+4dbb5646+2023-04-14-16h-53m-28s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9879,REAL/failure/2023-04-17/Mon_Apr_17_13_42_30_2023,397,0,7,2342100,2342497,0,93,547.4666666666667,573.9333333333334,0,171,547.4666666666667,573.9333333333334,0,161,547.4666666666667,573.9333333333334,setup room,6416756114,REAL+4dbb5646+2023-04-17-13h-42m-30s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9880,REAL/failure/2023-04-17/Mon_Apr_17_14_49_19_2023,962,0,7,2342497,2343459,0,93,573.9333333333334,638.0666666666667,0,171,573.9333333333334,638.0666666666667,0,161,573.9333333333334,638.0666666666667,setup room,6416756114,REAL+4dbb5646+2023-04-17-14h-49m-19s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9881,REAL/failure/2023-04-17/Mon_Apr_17_14_56_15_2023,627,0,7,2343459,2344086,0,93,638.0666666666667,679.8666666666667,0,171,638.0666666666667,679.8666666666667,0,161,638.0666666666667,679.8666666666667,setup room,6416756114,REAL+4dbb5646+2023-04-17-14h-56m-15s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9882,REAL/failure/2023-04-17/Mon_Apr_17_15_01_20_2023,515,0,7,2344086,2344601,0,93,679.8666666666667,714.2,0,171,679.8666666666667,714.2,0,161,679.8666666666667,714.2,setup room,6416756114,REAL+4dbb5646+2023-04-17-15h-01m-20s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9883,REAL/failure/2023-04-17/Mon_Apr_17_15_07_08_2023,338,0,7,2344601,2344939,0,93,714.2,736.7333333333333,0,171,714.2,736.7333333333333,0,161,714.2,736.7333333333333,setup room,6416756114,REAL+4dbb5646+2023-04-17-15h-07m-08s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9884,REAL/failure/2023-04-17/Mon_Apr_17_15_07_56_2023,251,0,7,2344939,2345190,0,93,736.7333333333333,753.4666666666667,0,171,736.7333333333333,753.4666666666667,0,161,736.7333333333333,753.4666666666667,setup room,6416756114,REAL+4dbb5646+2023-04-17-15h-07m-56s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9885,REAL/failure/2023-04-18/Tue_Apr_18_15_06_06_2023,289,0,7,2345190,2345479,0,93,753.4666666666667,772.7333333333333,0,171,753.4666666666667,772.7333333333333,0,161,753.4666666666667,772.7333333333333,setup room,6416756114,REAL+4dbb5646+2023-04-18-15h-06m-06s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9886,REAL/failure/2023-04-18/Tue_Apr_18_15_10_32_2023,431,0,7,2345479,2345910,0,93,772.7333333333333,801.4666666666667,0,171,772.7333333333333,801.4666666666667,0,161,772.7333333333333,801.4666666666667,setup room,6416756114,REAL+4dbb5646+2023-04-18-15h-10m-32s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9887,REAL/failure/2023-04-18/Tue_Apr_18_15_12_01_2023,265,0,7,2345910,2346175,0,93,801.4666666666667,819.1333333333333,0,171,801.4666666666667,819.1333333333333,0,161,801.4666666666667,819.1333333333333,setup room,6416756114,REAL+4dbb5646+2023-04-18-15h-12m-01s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9891,REAL/failure/2023-04-18/Tue_Apr_18_15_24_16_2023,312,0,7,2347037,2347349,0,93,876.6,897.4,0,171,876.6,897.4,0,161,876.6,897.4,setup room,6416756114,REAL+4dbb5646+2023-04-18-15h-24m-16s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9892,REAL/failure/2023-04-18/Tue_Apr_18_15_31_03_2023,104,0,7,2347349,2347453,0,93,897.4,904.3333333333333,0,171,897.4,904.3333333333333,0,161,897.4,904.3333333333333,setup room,6416756114,REAL+4dbb5646+2023-04-18-15h-31m-03s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9893,REAL/failure/2023-04-18/Tue_Apr_18_15_37_09_2023,379,0,7,2347453,2347832,0,93,904.3333333333333,929.5999999999999,0,171,904.3333333333333,929.5999999999999,0,161,904.3333333333333,929.5999999999999,setup room,6416756114,REAL+4dbb5646+2023-04-18-15h-37m-09s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9896,REAL/failure/2023-04-18/Tue_Apr_18_16_51_25_2023,364,0,7,2348325,2348689,0,93,962.4666666666666,986.7333333333332,0,171,962.4666666666666,986.7333333333332,0,161,962.4666666666666,986.7333333333332,setup room,6416756114,REAL+4dbb5646+2023-04-18-16h-51m-25s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9897,REAL/failure/2023-04-18/Tue_Apr_18_16_52_05_2023,263,0,7,2348689,2348952,0,93,986.7333333333332,1004.2666666666665,0,171,986.7333333333332,1004.2666666666665,0,161,986.7333333333332,1004.2666666666665,setup room,6416756114,REAL+4dbb5646+2023-04-18-16h-52m-05s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33951,REAL/success/2023-07-15/Sat_Jul_15_14:43:43_2023,360,0,33,9777501,9777861,0,347,105.73333333333333,129.73333333333335,0,645,105.73333333333333,129.73333333333335,0,630,0.0,24.0,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-43m-43s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33952,REAL/success/2023-07-15/Sat_Jul_15_14:44:28_2023,277,0,33,9777861,9778138,0,347,129.73333333333335,148.20000000000002,0,645,129.73333333333335,148.20000000000002,0,630,24.0,42.46666666666667,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-44m-28s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33954,REAL/success/2023-07-15/Sat_Jul_15_14:46:03_2023,216,0,33,9778443,9778659,0,347,168.53333333333336,182.93333333333337,0,645,168.53333333333336,182.93333333333337,0,630,62.8,77.2,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-46m-03s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33955,REAL/success/2023-07-15/Sat_Jul_15_14:46:31_2023,277,0,33,9778659,9778936,0,347,182.93333333333337,201.40000000000003,0,645,182.93333333333337,201.40000000000003,0,630,77.2,95.66666666666667,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-46m-31s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33956,REAL/success/2023-07-15/Sat_Jul_15_14:47:03_2023,154,0,33,9778936,9779090,0,347,201.40000000000003,211.6666666666667,0,645,201.40000000000003,211.6666666666667,0,630,95.66666666666667,105.93333333333334,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-47m-03s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33958,REAL/success/2023-07-15/Sat_Jul_15_14:47:56_2023,159,0,33,9779317,9779476,0,347,226.80000000000004,237.40000000000003,0,645,226.80000000000004,237.40000000000003,0,630,121.06666666666666,131.66666666666666,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-47m-56s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33959,REAL/success/2023-07-15/Sat_Jul_15_14:48:25_2023,232,0,33,9779476,9779708,0,347,237.40000000000003,252.8666666666667,0,645,237.40000000000003,252.8666666666667,0,630,131.66666666666666,147.13333333333333,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-48m-25s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33960,REAL/success/2023-07-15/Sat_Jul_15_14:49:08_2023,325,0,33,9779708,9780033,0,347,252.8666666666667,274.53333333333336,0,645,252.8666666666667,274.53333333333336,0,630,147.13333333333333,168.79999999999998,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-49m-08s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33961,REAL/success/2023-07-15/Sat_Jul_15_14:49:46_2023,235,0,33,9780033,9780268,0,347,274.53333333333336,290.20000000000005,0,645,274.53333333333336,290.20000000000005,0,630,168.79999999999998,184.46666666666664,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-49m-46s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33962,REAL/success/2023-07-15/Sat_Jul_15_14:50:22_2023,219,0,33,9780268,9780487,0,347,290.20000000000005,304.80000000000007,0,645,290.20000000000005,304.80000000000007,0,630,184.46666666666664,199.06666666666663,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-50m-22s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33963,REAL/success/2023-07-15/Sat_Jul_15_14:51:17_2023,194,0,33,9780487,9780681,0,347,304.80000000000007,317.7333333333334,0,645,304.80000000000007,317.7333333333334,0,630,199.06666666666663,211.99999999999997,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-51m-17s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33964,REAL/success/2023-07-15/Sat_Jul_15_14:51:41_2023,139,0,33,9780681,9780820,0,347,317.7333333333334,327.00000000000006,0,645,317.7333333333334,327.00000000000006,0,630,211.99999999999997,221.26666666666665,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-51m-41s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33965,REAL/success/2023-07-15/Sat_Jul_15_14:53:48_2023,241,0,33,9780820,9781061,0,347,327.00000000000006,343.0666666666667,0,645,327.00000000000006,343.0666666666667,0,630,221.26666666666665,237.33333333333331,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-53m-48s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33966,REAL/success/2023-07-15/Sat_Jul_15_14:54:23_2023,145,0,33,9781061,9781206,0,347,343.0666666666667,352.7333333333334,0,645,343.0666666666667,352.7333333333334,0,630,237.33333333333331,246.99999999999997,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-54m-23s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33968,REAL/success/2023-07-15/Sat_Jul_15_14:56:46_2023,224,0,33,9781538,9781762,0,347,374.86666666666673,389.80000000000007,0,645,374.86666666666673,389.80000000000007,0,630,269.1333333333333,284.06666666666666,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-56m-46s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33969,REAL/success/2023-07-15/Sat_Jul_15_14:57:28_2023,281,0,33,9781762,9782043,0,347,389.80000000000007,408.5333333333334,0,645,389.80000000000007,408.5333333333334,0,630,284.06666666666666,302.8,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-57m-28s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33970,REAL/success/2023-07-15/Sat_Jul_15_14:58:32_2023,215,0,33,9782043,9782258,0,347,408.5333333333334,422.86666666666673,0,645,408.5333333333334,422.86666666666673,0,630,302.8,317.1333333333333,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-58m-32s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,33971,REAL/success/2023-07-15/Sat_Jul_15_14:59:10_2023,266,0,33,9782258,9782524,0,347,422.86666666666673,440.6000000000001,0,645,422.86666666666673,440.6000000000001,0,630,317.1333333333333,334.8666666666667,Glen's office,4245314020,REAL+b04f2af4+2023-07-15-14h-59m-10s,FR3-295341-1326783,REAL,True,REAL|Glen's office|4245314020,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
