dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,7440,RAIL/failure/2023-06-02/Fri_Jun__2_16:54:23_2023,93,0,6,2000550,2000643,0,75,1091.5333333333333,1097.7333333333331,0,140,617.3333333333333,623.5333333333333,0,132,617.3333333333333,623.5333333333333,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-54m-23s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7470,RAIL/failure/2023-06-02/Fri_Jun__2_17:46:21_2023,102,0,6,2005914,2006016,0,76,0.0,6.8,0,141,351.4,358.2,0,133,309.2,316.0,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-17h-46m-21s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7471,RAIL/failure/2023-06-02/Fri_Jun__2_17:47:17_2023,133,0,6,2006016,2006149,0,76,6.8,15.666666666666668,0,141,358.2,367.06666666666666,0,133,316.0,324.8666666666667,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-17h-47m-17s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7472,RAIL/failure/2023-06-02/Fri_Jun__2_17:47:33_2023,91,0,6,2006149,2006240,0,76,15.666666666666668,21.73333333333333,0,141,367.06666666666666,373.1333333333333,0,133,324.8666666666667,330.93333333333334,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-17h-47m-33s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7473,RAIL/failure/2023-06-02/Fri_Jun__2_17:47:49_2023,199,0,6,2006240,2006439,0,76,21.73333333333333,35.0,0,141,373.1333333333333,386.4,0,133,330.93333333333334,344.2,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-17h-47m-49s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7474,RAIL/failure/2023-06-02/Fri_Jun__2_17:48:30_2023,117,0,6,2006439,2006556,0,76,35.0,42.8,0,141,386.4,394.2,0,133,344.2,352.0,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-17h-48m-30s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7475,RAIL/failure/2023-06-02/Fri_Jun__2_17:53:55_2023,80,0,6,2006556,2006636,0,76,42.8,48.13333333333333,0,141,394.2,399.5333333333333,0,133,352.0,357.3333333333333,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-17h-53m-55s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7476,RAIL/failure/2023-06-02/Fri_Jun__2_17:57:31_2023,120,0,6,2006636,2006756,0,76,48.13333333333333,56.13333333333333,0,141,399.5333333333333,407.5333333333333,0,133,357.3333333333333,365.3333333333333,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-17h-57m-31s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7478,RAIL/failure/2023-06-02/Fri_Jun__2_17:57:56_2023,190,0,6,2006786,2006976,0,76,58.13333333333333,70.8,0,141,409.5333333333333,422.2,0,133,367.3333333333333,380.0,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-17h-57m-56s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7479,RAIL/failure/2023-06-02/Fri_Jun__2_17:58:17_2023,195,0,6,2006976,2007171,0,76,70.8,83.8,0,141,422.2,435.2,0,133,380.0,393.0,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-17h-58m-17s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7480,RAIL/failure/2023-06-02/Fri_Jun__2_17:58:40_2023,191,0,6,2007171,2007362,0,76,83.8,96.53333333333332,0,141,435.2,447.9333333333333,0,133,393.0,405.73333333333335,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-17h-58m-40s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7481,RAIL/failure/2023-06-02/Fri_Jun__2_17:59:05_2023,407,0,6,2007362,2007769,0,76,96.53333333333332,123.66666666666666,0,141,447.9333333333333,475.06666666666666,0,133,405.73333333333335,432.8666666666667,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-17h-59m-05s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7482,RAIL/failure/2023-06-02/Fri_Jun__2_18:02:46_2023,195,0,6,2007769,2007964,0,76,123.66666666666666,136.66666666666666,0,141,475.06666666666666,488.06666666666666,0,133,432.8666666666667,445.8666666666667,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-18h-02m-46s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7483,RAIL/failure/2023-06-02/Fri_Jun__2_18:03:37_2023,162,0,6,2007964,2008126,0,76,136.66666666666666,147.46666666666667,0,141,488.06666666666666,498.8666666666667,0,133,445.8666666666667,456.6666666666667,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-18h-03m-37s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7484,RAIL/failure/2023-06-02/Fri_Jun__2_18:04:16_2023,237,0,6,2008126,2008363,0,76,147.46666666666667,163.26666666666668,0,141,498.8666666666667,514.6666666666666,0,133,456.6666666666667,472.4666666666667,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-18h-04m-16s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7485,RAIL/failure/2023-06-02/Fri_Jun__2_18:04:42_2023,111,0,6,2008363,2008474,0,76,163.26666666666668,170.66666666666669,0,141,514.6666666666666,522.0666666666666,0,133,472.4666666666667,479.8666666666667,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-18h-04m-42s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7486,RAIL/failure/2023-06-02/Fri_Jun__2_18:07:14_2023,154,0,6,2008474,2008628,0,76,170.66666666666669,180.93333333333337,0,141,522.0666666666666,532.3333333333333,0,133,479.8666666666667,490.1333333333333,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-18h-07m-14s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7488,RAIL/failure/2023-06-02/Fri_Jun__2_18:08:55_2023,60,0,6,2008660,2008720,0,76,183.0666666666667,187.0666666666667,0,141,534.4666666666666,538.4666666666666,0,133,492.26666666666665,496.26666666666665,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-18h-08m-55s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7489,RAIL/failure/2023-06-02/Fri_Jun__2_18:09:45_2023,74,0,6,2008720,2008794,0,76,187.0666666666667,192.00000000000003,0,141,538.4666666666666,543.3999999999999,0,133,496.26666666666665,501.2,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-18h-09m-45s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7490,RAIL/failure/2023-06-02/Fri_Jun__2_18:11:02_2023,194,0,6,2008794,2008988,0,76,192.00000000000003,204.93333333333337,0,141,543.3999999999999,556.3333333333331,0,133,501.2,514.1333333333333,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-18h-11m-02s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7491,RAIL/failure/2023-06-05/Mon_Jun__5_14:00:51_2023,286,0,6,2008988,2009274,0,76,204.93333333333337,224.00000000000003,0,141,556.3333333333331,575.3999999999999,0,133,514.1333333333333,533.2,BAIR,712668822,RAIL+d027f2ae+2023-06-05-14h-00m-51s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|712668822,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7492,RAIL/failure/2023-06-05/Mon_Jun__5_14:01:31_2023,118,0,6,2009274,2009392,0,76,224.00000000000003,231.8666666666667,0,141,575.3999999999999,583.2666666666665,0,133,533.2,541.0666666666667,BAIR,712668822,RAIL+d027f2ae+2023-06-05-14h-01m-31s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|712668822,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7493,RAIL/failure/2023-06-05/Mon_Jun__5_14:01:48_2023,39,0,6,2009392,2009431,0,76,231.8666666666667,234.4666666666667,0,141,583.2666666666665,585.8666666666666,0,133,541.0666666666667,543.6666666666667,BAIR,712668822,RAIL+d027f2ae+2023-06-05-14h-01m-48s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|712668822,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7494,RAIL/failure/2023-06-05/Mon_Jun__5_14:02:28_2023,111,0,6,2009431,2009542,0,76,234.4666666666667,241.8666666666667,0,141,585.8666666666666,593.2666666666665,0,133,543.6666666666667,551.0666666666667,BAIR,712668822,RAIL+d027f2ae+2023-06-05-14h-02m-28s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|712668822,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7495,RAIL/failure/2023-06-05/Mon_Jun__5_14:13:36_2023,56,0,6,2009542,2009598,0,76,241.8666666666667,245.6,0,141,593.2666666666665,596.9999999999999,0,133,551.0666666666667,554.8000000000001,BAIR,3932433956,RAIL+d027f2ae+2023-06-05-14h-13m-36s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|3932433956,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7636,RAIL/failure/2023-06-06/Tue_Jun__6_15:43:54_2023,89,0,6,2029758,2029847,0,77,0.0,5.933333333333334,0,143,444.2666666666668,450.20000000000016,0,135,202.0,207.9333333333333,BAIR,6314463509,RAIL+d027f2ae+2023-06-06-15h-43m-54s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|6314463509,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7637,RAIL/failure/2023-06-06/Tue_Jun__6_15:44:44_2023,79,0,6,2029847,2029926,0,77,5.933333333333334,11.2,0,143,450.20000000000016,455.4666666666668,0,135,207.9333333333333,213.2,BAIR,6314463509,RAIL+d027f2ae+2023-06-06-15h-44m-44s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|6314463509,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7638,RAIL/failure/2023-06-06/Tue_Jun__6_15:45:53_2023,191,0,6,2029926,2030117,0,77,11.2,23.93333333333333,0,143,455.4666666666668,468.20000000000016,0,135,213.2,225.9333333333333,BAIR,6314463509,RAIL+d027f2ae+2023-06-06-15h-45m-53s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|6314463509,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7639,RAIL/failure/2023-06-06/Tue_Jun__6_15:46:18_2023,124,0,6,2030117,2030241,0,77,23.93333333333333,32.2,0,143,468.20000000000016,476.4666666666668,0,135,225.9333333333333,234.2,BAIR,6314463509,RAIL+d027f2ae+2023-06-06-15h-46m-18s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|6314463509,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10164,REAL/failure/2023-06-08/Thu_Jun__8_12:17:25_2023,151,0,7,2426877,2427028,0,95,1597.666666666668,1607.7333333333345,0,176,0.0,10.066666666666666,0,165,1202.3333333333337,1212.4,Glens office,8702636502,REAL+4f8ca688+2023-06-08-12h-17m-25s,295341-1326783,REAL,True,REAL|Glens office|8702636502,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10165,REAL/failure/2023-06-08/Thu_Jun__8_12:18:04_2023,166,0,7,2427028,2427194,0,95,1607.7333333333345,1618.800000000001,0,176,10.066666666666666,21.133333333333333,0,165,1212.4,1223.4666666666667,Glens office,8702636502,REAL+4f8ca688+2023-06-08-12h-18m-04s,295341-1326783,REAL,True,REAL|Glens office|8702636502,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10166,REAL/failure/2023-06-08/Thu_Jun__8_12:18:25_2023,382,0,7,2427194,2427576,0,95,1618.800000000001,1644.2666666666678,0,176,21.133333333333333,46.6,0,165,1223.4666666666667,1248.9333333333334,Glens office,8702636502,REAL+4f8ca688+2023-06-08-12h-18m-25s,295341-1326783,REAL,True,REAL|Glens office|8702636502,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10228,REAL/failure/2023-06-09/Fri_Jun__9_12:40:42_2023,428,0,7,2448915,2449343,0,96,569.9333333333333,598.4666666666666,0,177,305.1333333333333,333.6666666666667,0,167,0.0,28.53333333333333,Mila staff kitchen,9289357876,REAL+de601749+2023-06-09-12h-40m-42s,295341-1326783,REAL,True,REAL|Mila staff kitchen|9289357876,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10229,REAL/failure/2023-06-09/Fri_Jun__9_12:44:22_2023,323,0,7,2449343,2449666,0,96,598.4666666666666,619.9999999999999,0,177,333.6666666666667,355.20000000000005,0,167,28.53333333333333,50.06666666666667,Mila staff kitchen,9289357876,REAL+de601749+2023-06-09-12h-44m-22s,295341-1326783,REAL,True,REAL|Mila staff kitchen|9289357876,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10230,REAL/failure/2023-06-09/Fri_Jun__9_12:46:53_2023,366,0,7,2449666,2450032,0,96,619.9999999999999,644.3999999999999,0,177,355.20000000000005,379.6,0,167,50.06666666666667,74.46666666666667,Mila staff kitchen,7978324353,REAL+de601749+2023-06-09-12h-46m-53s,295341-1326783,REAL,True,REAL|Mila staff kitchen|7978324353,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10231,REAL/failure/2023-06-09/Fri_Jun__9_12:48:58_2023,322,0,7,2450032,2450354,0,96,644.3999999999999,665.8666666666666,0,177,379.6,401.06666666666666,0,167,74.46666666666667,95.93333333333334,Mila staff kitchen,7495826358,REAL+de601749+2023-06-09-12h-48m-58s,295341-1326783,REAL,True,REAL|Mila staff kitchen|7495826358,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10232,REAL/failure/2023-06-09/Fri_Jun__9_12:52:20_2023,990,0,7,2450354,2451344,0,96,665.8666666666666,731.8666666666666,0,177,401.06666666666666,467.06666666666666,0,167,95.93333333333334,161.93333333333334,Mila staff kitchen,7495826358,REAL+de601749+2023-06-09-12h-52m-20s,295341-1326783,REAL,True,REAL|Mila staff kitchen|7495826358,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10233,REAL/failure/2023-06-09/Fri_Jun__9_12:54:14_2023,685,0,7,2451344,2452029,0,96,731.8666666666666,777.5333333333332,0,177,467.06666666666666,512.7333333333333,0,167,161.93333333333334,207.6,Mila staff kitchen,7495826358,REAL+de601749+2023-06-09-12h-54m-14s,295341-1326783,REAL,True,REAL|Mila staff kitchen|7495826358,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10234,REAL/failure/2023-06-09/Fri_Jun__9_12:56:02_2023,1007,0,7,2452029,2453036,0,96,777.5333333333332,844.6666666666665,0,177,512.7333333333333,579.8666666666667,0,167,207.6,274.7333333333333,Mila staff kitchen,7495826358,REAL+de601749+2023-06-09-12h-56m-02s,295341-1326783,REAL,True,REAL|Mila staff kitchen|7495826358,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10235,REAL/failure/2023-06-09/Fri_Jun__9_12:57:57_2023,181,0,7,2453036,2453217,0,96,844.6666666666665,856.7333333333332,0,177,579.8666666666667,591.9333333333334,0,167,274.7333333333333,286.8,Mila staff kitchen,7495826358,REAL+de601749+2023-06-09-12h-57m-57s,295341-1326783,REAL,True,REAL|Mila staff kitchen|7495826358,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10236,REAL/failure/2023-06-09/Fri_Jun__9_13:04:02_2023,221,0,7,2453217,2453438,0,96,856.7333333333332,871.4666666666666,0,177,591.9333333333334,606.6666666666667,0,167,286.8,301.53333333333336,Mila staff kitchen,8907404085,REAL+de601749+2023-06-09-13h-04m-02s,295341-1326783,REAL,True,REAL|Mila staff kitchen|8907404085,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10237,REAL/failure/2023-06-09/Fri_Jun__9_13:04:32_2023,452,0,7,2453438,2453890,0,96,871.4666666666666,901.6,0,177,606.6666666666667,636.8000000000001,0,167,301.53333333333336,331.6666666666667,Mila staff kitchen,8907404085,REAL+de601749+2023-06-09-13h-04m-32s,295341-1326783,REAL,True,REAL|Mila staff kitchen|8907404085,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10238,REAL/failure/2023-06-09/Fri_Jun__9_13:06:13_2023,592,0,7,2453890,2454482,0,96,901.6,941.0666666666666,0,177,636.8000000000001,676.2666666666668,0,167,331.6666666666667,371.1333333333333,Mila staff kitchen,8907404085,REAL+de601749+2023-06-09-13h-06m-13s,295341-1326783,REAL,True,REAL|Mila staff kitchen|8907404085,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10239,REAL/failure/2023-06-09/Fri_Jun__9_13:08:41_2023,144,0,7,2454482,2454626,0,96,941.0666666666666,950.6666666666666,0,177,676.2666666666668,685.8666666666668,0,167,371.1333333333333,380.73333333333335,Mila staff kitchen,8907404085,REAL+de601749+2023-06-09-13h-08m-41s,295341-1326783,REAL,True,REAL|Mila staff kitchen|8907404085,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10240,REAL/failure/2023-06-09/Fri_Jun__9_13:09:00_2023,298,0,7,2454626,2454924,0,96,950.6666666666666,970.5333333333332,0,177,685.8666666666668,705.7333333333335,0,167,380.73333333333335,400.6,Mila staff kitchen,8907404085,REAL+de601749+2023-06-09-13h-09m-00s,295341-1326783,REAL,True,REAL|Mila staff kitchen|8907404085,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10241,REAL/failure/2023-06-10/Sat_Jun_10_13:27:35_2023,253,0,7,2454924,2455177,0,96,970.5333333333332,987.4,0,177,705.7333333333335,722.6000000000001,0,167,400.6,417.4666666666667,Mila staff kitchen,2195051007,REAL+de601749+2023-06-10-13h-27m-35s,295341-1326783,REAL,True,REAL|Mila staff kitchen|2195051007,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10242,REAL/failure/2023-06-10/Sat_Jun_10_13:28:27_2023,212,0,7,2455177,2455389,0,96,987.4,1001.5333333333332,0,177,722.6000000000001,736.7333333333335,0,167,417.4666666666667,431.6,Mila staff kitchen,2195051007,REAL+de601749+2023-06-10-13h-28m-27s,295341-1326783,REAL,True,REAL|Mila staff kitchen|2195051007,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10243,REAL/failure/2023-06-10/Sat_Jun_10_13:29:25_2023,176,0,7,2455389,2455565,0,96,1001.5333333333332,1013.2666666666668,0,177,736.7333333333335,748.4666666666668,0,167,431.6,443.33333333333337,Mila staff kitchen,2195051007,REAL+de601749+2023-06-10-13h-29m-25s,295341-1326783,REAL,True,REAL|Mila staff kitchen|2195051007,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10244,REAL/failure/2023-06-10/Sat_Jun_10_13:30:23_2023,117,0,7,2455565,2455682,0,96,1013.2666666666668,1021.0666666666666,0,177,748.4666666666668,756.2666666666668,0,167,443.33333333333337,451.1333333333334,Mila staff kitchen,2195051007,REAL+de601749+2023-06-10-13h-30m-23s,295341-1326783,REAL,True,REAL|Mila staff kitchen|2195051007,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10245,REAL/failure/2023-06-10/Sat_Jun_10_13:31:20_2023,403,0,7,2455682,2456085,0,96,1021.0666666666666,1047.9333333333332,0,177,756.2666666666668,783.1333333333334,0,167,451.1333333333334,478.00000000000006,Mila staff kitchen,2863612577,REAL+de601749+2023-06-10-13h-31m-20s,295341-1326783,REAL,True,REAL|Mila staff kitchen|2863612577,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10246,REAL/failure/2023-06-10/Sat_Jun_10_13:41:50_2023,203,0,7,2456085,2456288,0,96,1047.9333333333332,1061.4666666666665,0,177,783.1333333333334,796.6666666666667,0,167,478.00000000000006,491.5333333333334,Mila staff kitchen,2863612577,REAL+de601749+2023-06-10-13h-41m-50s,295341-1326783,REAL,True,REAL|Mila staff kitchen|2863612577,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10247,REAL/failure/2023-06-10/Sat_Jun_10_13:51:20_2023,149,0,7,2456288,2456437,0,96,1061.4666666666665,1071.4,0,177,796.6666666666667,806.6,0,167,491.5333333333334,501.4666666666668,Mila staff kitchen,2887054147,REAL+de601749+2023-06-10-13h-51m-20s,295341-1326783,REAL,True,REAL|Mila staff kitchen|2887054147,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10248,REAL/failure/2023-06-10/Sat_Jun_10_13:59:17_2023,160,0,7,2456437,2456597,0,96,1071.4,1082.0666666666666,0,177,806.6,817.2666666666667,0,167,501.4666666666668,512.1333333333334,Mila staff kitchen,1419954312,REAL+de601749+2023-06-10-13h-59m-17s,295341-1326783,REAL,True,REAL|Mila staff kitchen|1419954312,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10249,REAL/failure/2023-06-10/Sat_Jun_10_14:12:36_2023,124,0,7,2456597,2456721,0,96,1082.0666666666666,1090.3333333333333,0,177,817.2666666666667,825.5333333333333,0,167,512.1333333333334,520.4000000000001,Mila staff kitchen,2178587760,REAL+de601749+2023-06-10-14h-12m-36s,295341-1326783,REAL,True,REAL|Mila staff kitchen|2178587760,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10250,REAL/failure/2023-06-10/Sat_Jun_10_14:12:55_2023,161,0,7,2456721,2456882,0,96,1090.3333333333333,1101.0666666666666,0,177,825.5333333333333,836.2666666666667,0,167,520.4000000000001,531.1333333333334,Mila staff kitchen,2178587760,REAL+de601749+2023-06-10-14h-12m-55s,295341-1326783,REAL,True,REAL|Mila staff kitchen|2178587760,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10251,REAL/failure/2023-06-10/Sat_Jun_10_14:30:11_2023,308,0,7,2456882,2457190,0,96,1101.0666666666666,1121.6,0,177,836.2666666666667,856.8,0,167,531.1333333333334,551.6666666666667,Mila staff kitchen,9206330737,REAL+de601749+2023-06-10-14h-30m-11s,295341-1326783,REAL,True,REAL|Mila staff kitchen|9206330737,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10252,REAL/failure/2023-06-10/Sat_Jun_10_14:32:37_2023,494,0,7,2457190,2457684,0,96,1121.6,1154.5333333333333,0,177,856.8,889.7333333333332,0,167,551.6666666666667,584.6,Mila staff kitchen,9206330737,REAL+de601749+2023-06-10-14h-32m-37s,295341-1326783,REAL,True,REAL|Mila staff kitchen|9206330737,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10253,REAL/failure/2023-06-10/Sat_Jun_10_14:38:13_2023,160,0,7,2457684,2457844,0,96,1154.5333333333333,1165.2,0,177,889.7333333333332,900.3999999999999,0,167,584.6,595.2666666666667,Mila staff kitchen,9914542697,REAL+de601749+2023-06-10-14h-38m-13s,295341-1326783,REAL,True,REAL|Mila staff kitchen|9914542697,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10254,REAL/failure/2023-06-10/Sat_Jun_10_14:38:42_2023,289,0,7,2457844,2458133,0,96,1165.2,1184.4666666666667,0,177,900.3999999999999,919.6666666666664,0,167,595.2666666666667,614.5333333333333,Mila staff kitchen,9914542697,REAL+de601749+2023-06-10-14h-38m-42s,295341-1326783,REAL,True,REAL|Mila staff kitchen|9914542697,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10255,REAL/failure/2023-06-10/Sat_Jun_10_14:43:22_2023,157,0,7,2458133,2458290,0,96,1184.4666666666667,1194.9333333333334,0,177,919.6666666666664,930.1333333333332,0,167,614.5333333333333,625.0,Mila staff kitchen,9914542697,REAL+de601749+2023-06-10-14h-43m-22s,295341-1326783,REAL,True,REAL|Mila staff kitchen|9914542697,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
